time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:13:00,PO,,"(28, 15, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:17:40
2025-03-26 08:17:40,PO,,"(28, 1, 0)",0 days 00:55:20,92.22,A,2025-03-26 08:18:10
2025-03-26 08:18:10,A,LDKLEZVZ,"(28, 1, 0)",0 days 00:54:50,91.39,A,2025-03-26 08:27:10
2025-03-26 08:27:10,A,LDKLEZVZ,"(1, 1, 0)",0 days 00:45:50,76.39,A,2025-03-26 08:31:50
2025-03-26 08:31:50,A,LDKLEZVZ,"(1, 15, 0)",0 days 00:41:10,68.61,A,2025-03-26 08:32:10
2025-03-26 08:32:10,A,LDKLEZVZ,"(1, 15, 1)",0 days 00:40:50,68.06,A,2025-03-26 08:32:30
2025-03-26 08:32:30,A,LDKLEZVZ,"(2, 15, 1)",0 days 00:40:30,67.5,RC,2025-03-26 08:33:00
2025-03-26 08:33:00,RC,,"(2, 15, 1)",0 days 00:40:00,66.67,RC,2025-03-26 08:22:20
2025-03-26 08:22:20,RC,,"(1, 15, 1)",0 days 00:39:40,66.11,RC,2025-03-26 08:24:40
2025-03-26 08:24:40,RC,,"(1, 28, 1)",0 days 00:35:20,58.89,RC,2025-03-26 08:31:00
2025-03-26 08:31:00,RC,,"(20, 28, 1)",0 days 00:29:00,48.33,RC,2025-03-26 08:35:20
2025-03-26 08:35:20,RC,,"(20, 15, 1)",0 days 00:24:40,41.11,RC,2025-03-26 08:38:00
2025-03-26 08:38:00,RC,,"(28, 15, 1)",0 days 00:22:00,36.67,RC,2025-03-26 08:38:20
2025-03-26 08:38:20,RC,,"(28, 15, 0)",0 days 00:21:40,36.11,PO,2025-03-26 08:42:40
2025-03-26 08:42:40,PO,,"(28, 15, 0)",0 days 00:30:20,50.56,PO,2025-03-26 08:47:20
2025-03-26 08:47:20,PO,,"(28, 1, 0)",0 days 00:25:40,42.78,A,2025-03-26 08:47:50
2025-03-26 08:47:50,A,TM4KSMO9,"(28, 1, 0)",0 days 00:25:10,41.94,A,2025-03-26 08:51:50
2025-03-26 08:51:50,A,TM4KSMO9,"(28, 13, 0)",0 days 00:21:10,35.28,A,2025-03-26 08:55:10
2025-03-26 08:55:10,A,TM4KSMO9,"(18, 13, 0)",0 days 00:17:50,29.72,A,2025-03-26 08:55:30
2025-03-26 08:55:30,A,TM4KSMO9,"(18, 13, 1)",0 days 00:17:30,29.17,A,2025-03-26 08:55:50
2025-03-26 08:55:50,A,TM4KSMO9,"(18, 14, 1)",0 days 00:17:10,28.61,RC,2025-03-26 08:56:20
2025-03-26 08:56:20,RC,,"(18, 14, 1)",0 days 00:16:40,27.78,RC,2025-03-26 08:56:40
2025-03-26 08:56:40,RC,,"(18, 13, 1)",0 days 00:16:20,27.22,RC,2025-03-26 08:57:20
2025-03-26 08:57:20,RC,,"(20, 13, 1)",0 days 00:15:40,26.11,RC,2025-03-26 08:58:00
2025-03-26 08:58:00,RC,,"(20, 15, 1)",0 days 00:15:00,25.0,RC,2025-03-26 09:00:40
2025-03-26 09:00:40,RC,,"(28, 15, 1)",0 days 00:12:20,20.56,RC,2025-03-26 09:11:00
2025-03-26 09:11:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:23:30
2025-03-26 09:23:30,PO,,"(28, 15, 0)",0 days 00:41:00,68.33,PO,2025-03-26 09:28:10
2025-03-26 09:28:10,PO,,"(28, 1, 0)",0 days 00:36:20,60.56,A,2025-03-26 09:28:40
2025-03-26 09:28:40,A,1LAW58SA,"(28, 1, 0)",0 days 00:35:50,59.72,A,2025-03-26 09:33:00
2025-03-26 09:33:00,A,1LAW58SA,"(28, 14, 0)",0 days 00:31:30,52.5,A,2025-03-26 09:33:20
2025-03-26 09:33:20,A,1LAW58SA,"(27, 14, 0)",0 days 00:31:10,51.94,A,2025-03-26 09:34:40
2025-03-26 09:34:40,A,1LAW58SA,"(27, 18, 0)",0 days 00:29:50,49.72,A,2025-03-26 09:42:00
2025-03-26 09:42:00,A,1LAW58SA,"(5, 18, 0)",0 days 00:22:30,37.5,A,2025-03-26 09:42:20
2025-03-26 09:42:20,A,1LAW58SA,"(5, 18, 1)",0 days 00:22:10,36.94,A,2025-03-26 09:42:40
2025-03-26 09:42:40,A,1LAW58SA,"(4, 18, 1)",0 days 00:21:50,36.39,RC,2025-03-26 09:43:10
2025-03-26 09:43:10,RC,,"(4, 18, 1)",0 days 00:21:20,35.56,RC,2025-03-26 09:35:30
2025-03-26 09:35:30,RC,,"(5, 18, 1)",0 days 00:21:00,35.0,RC,2025-03-26 09:35:50
2025-03-26 09:35:50,RC,,"(5, 17, 1)",0 days 00:20:40,34.44,RC,2025-03-26 09:40:50
2025-03-26 09:40:50,RC,,"(20, 17, 1)",0 days 00:15:40,26.11,RC,2025-03-26 09:45:30
2025-03-26 09:45:30,RC,,"(20, 15, 1)",0 days 00:15:00,25.0,RC,2025-03-26 09:48:10
2025-03-26 09:48:10,RC,,"(28, 15, 1)",0 days 00:12:20,20.56,RC,2025-03-26 09:48:30
2025-03-26 09:48:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:57:20
2025-03-26 09:57:20,PO,,"(28, 15, 0)",0 days 00:37:40,62.78,PO,2025-03-26 09:59:00
2025-03-26 09:59:00,PO,,"(28, 20, 0)",0 days 00:36:00,60.0,PO,2025-03-26 10:07:00
2025-03-26 10:07:00,PO,,"(4, 20, 0)",0 days 00:28:00,46.67,D,2025-03-26 10:07:30
2025-03-26 10:07:30,D,8RFLKZQ3,"(4, 20, 0)",0 days 00:27:30,45.83,D,2025-03-26 10:07:50
2025-03-26 10:07:50,D,8RFLKZQ3,"(5, 20, 0)",0 days 00:27:10,45.28,D,2025-03-26 10:09:10
2025-03-26 10:09:10,D,8RFLKZQ3,"(5, 24, 0)",0 days 00:25:50,43.06,D,2025-03-26 10:14:10
2025-03-26 10:14:10,D,8RFLKZQ3,"(20, 24, 0)",0 days 00:20:50,34.72,D,2025-03-26 10:15:30
2025-03-26 10:15:30,D,8RFLKZQ3,"(20, 28, 0)",0 days 00:19:30,32.5,D,2025-03-26 10:18:10
2025-03-26 10:18:10,D,8RFLKZQ3,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 10:18:40
2025-03-26 10:18:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 10:23:00
2025-03-26 10:23:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 10:35:50
2025-03-26 10:35:50,PO,,"(28, 15, 0)",0 days 00:37:40,62.78,PO,2025-03-26 10:39:10
2025-03-26 10:39:10,PO,,"(28, 5, 0)",0 days 00:34:20,57.22,PO,2025-03-26 10:43:10
2025-03-26 10:43:10,PO,,"(16, 5, 0)",0 days 00:30:20,50.56,PO,2025-03-26 10:43:30
2025-03-26 10:43:30,PO,,"(16, 5, 1)",0 days 00:30:00,50.0,PO,2025-03-26 10:43:50
2025-03-26 10:43:50,PO,,"(16, 4, 1)",0 days 00:29:40,49.44,D,2025-03-26 10:44:20
2025-03-26 10:44:20,D,BO2ALEGW,"(16, 4, 1)",0 days 00:29:10,48.61,D,2025-03-26 10:47:20
2025-03-26 10:47:20,D,BO2ALEGW,"(16, 13, 1)",0 days 00:26:10,43.61,D,2025-03-26 10:48:40
2025-03-26 10:48:40,D,BO2ALEGW,"(20, 13, 1)",0 days 00:24:50,41.39,D,2025-03-26 10:53:40
2025-03-26 10:53:40,D,BO2ALEGW,"(20, 28, 1)",0 days 00:19:50,33.06,D,2025-03-26 10:56:20
2025-03-26 10:56:20,D,BO2ALEGW,"(28, 28, 1)",0 days 00:17:10,28.61,D,2025-03-26 10:56:40
2025-03-26 10:56:40,D,BO2ALEGW,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 11:01:10
2025-03-26 11:01:10,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 11:05:30
2025-03-26 11:05:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 11:18:40
