time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:00:00,PO,,"(28, 15, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:04:40
2025-03-26 08:04:40,PO,,"(28, 1, 0)",0 days 00:55:20,92.22,A,2025-03-26 08:05:10
2025-03-26 08:05:10,A,9A76EF68,"(28, 1, 0)",0 days 00:54:50,91.39,A,2025-03-26 08:14:10
2025-03-26 08:14:10,A,9A76EF68,"(1, 1, 0)",0 days 00:45:50,76.39,A,2025-03-26 08:15:10
2025-03-26 08:15:10,A,9A76EF68,"(1, 4, 0)",0 days 00:44:50,74.72,A,2025-03-26 08:15:30
2025-03-26 08:15:30,A,9A76EF68,"(1, 4, 1)",0 days 00:44:30,74.17,A,2025-03-26 08:15:50
2025-03-26 08:15:50,A,9A76EF68,"(2, 4, 1)",0 days 00:44:10,73.61,RC,2025-03-26 08:16:20
2025-03-26 08:16:20,RC,,"(2, 4, 1)",0 days 00:43:40,72.78,RC,2025-03-26 08:16:40
2025-03-26 08:16:40,RC,,"(1, 4, 1)",0 days 00:43:20,72.22,RC,2025-03-26 08:17:40
2025-03-26 08:17:40,RC,,"(1, 1, 1)",0 days 00:42:20,70.56,RC,2025-03-26 08:24:00
2025-03-26 08:24:00,RC,,"(20, 1, 1)",0 days 00:36:00,60.0,RC,2025-03-26 08:28:40
2025-03-26 08:28:40,RC,,"(20, 15, 1)",0 days 00:31:20,52.22,RC,2025-03-26 08:31:20
2025-03-26 08:31:20,RC,,"(28, 15, 1)",0 days 00:28:40,47.78,RC,2025-03-26 08:31:40
2025-03-26 08:31:40,RC,,"(28, 15, 0)",0 days 00:28:20,47.22,PO,2025-03-26 08:33:20
2025-03-26 08:33:20,PO,,"(28, 15, 0)",0 days 00:31:40,52.78,PO,2025-03-26 08:38:00
2025-03-26 08:38:00,PO,,"(28, 1, 0)",0 days 00:27:00,45.0,A,2025-03-26 08:38:30
2025-03-26 08:38:30,A,X2DR7T4H,"(28, 1, 0)",0 days 00:26:30,44.17,A,2025-03-26 08:39:50
2025-03-26 08:39:50,A,X2DR7T4H,"(28, 5, 0)",0 days 00:25:10,41.94,A,2025-03-26 08:43:50
2025-03-26 08:43:50,A,X2DR7T4H,"(16, 5, 0)",0 days 00:21:10,35.28,A,2025-03-26 08:44:10
2025-03-26 08:44:10,A,X2DR7T4H,"(16, 5, 1)",0 days 00:20:50,34.72,A,2025-03-26 08:44:30
