time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:00:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:01:00
2025-03-26 08:01:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:01:30
2025-03-26 08:01:30,A,HV82A37I,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:02:10
2025-03-26 08:02:10,A,HV82A37I,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:03:10
2025-03-26 08:03:10,A,HV82A37I,"(4, 2, 0)",0 days 00:56:50,94.72,A,2025-03-26 08:03:50
2025-03-26 08:03:50,A,HV82A37I,"(4, 2, 2)",0 days 00:56:10,93.61,A,2025-03-26 08:04:10
2025-03-26 08:04:10,A,HV82A37I,"(3, 2, 2)",0 days 00:55:50,93.06,RC,2025-03-26 08:04:40
2025-03-26 08:04:40,RC,,"(3, 2, 2)",0 days 00:55:20,92.22,RC,2025-03-26 08:05:00
2025-03-26 08:05:00,RC,,"(4, 2, 2)",0 days 00:55:00,91.67,RC,2025-03-26 08:05:20
2025-03-26 08:05:20,RC,,"(4, 3, 2)",0 days 00:54:40,91.11,RC,2025-03-26 08:08:20
2025-03-26 08:08:20,RC,,"(7, 3, 2)",0 days 00:53:40,89.44,RC,2025-03-26 08:19:00
2025-03-26 08:19:00,RC,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 08:19:00
2025-03-26 08:19:00,PO,,"(7, 3, 0)",0 days 00:53:00,88.33,PO,2025-03-26 08:20:00
2025-03-26 08:20:00,PO,,"(7, 0, 0)",0 days 00:52:00,86.67,A,2025-03-26 08:20:30
2025-03-26 08:20:30,A,RGBLEX8U,"(7, 0, 0)",0 days 00:51:30,85.83,A,2025-03-26 08:21:10
2025-03-26 08:21:10,A,RGBLEX8U,"(7, 2, 0)",0 days 00:50:50,84.72,A,2025-03-26 08:21:30
2025-03-26 08:21:30,A,RGBLEX8U,"(6, 2, 0)",0 days 00:50:30,84.17,A,2025-03-26 08:22:30
2025-03-26 08:22:30,A,RGBLEX8U,"(6, 5, 0)",0 days 00:49:30,82.5,A,2025-03-26 08:23:10
