time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:10:00,PO,,"(7, 3, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:11:00
2025-03-26 08:11:00,PO,,"(7, 0, 0)",0 days 00:59:00,98.33,A,2025-03-26 08:11:30
2025-03-26 08:11:30,A,66YE63YO,"(7, 0, 0)",0 days 00:58:30,97.5,A,2025-03-26 08:12:10
2025-03-26 08:12:10,A,66YE63YO,"(7, 2, 0)",0 days 00:57:50,96.39,A,2025-03-26 08:12:30
2025-03-26 08:12:30,A,66YE63YO,"(6, 2, 0)",0 days 00:57:30,95.83,A,2025-03-26 08:13:30
2025-03-26 08:13:30,A,66YE63YO,"(6, 5, 0)",0 days 00:56:30,94.17,A,2025-03-26 08:14:10
2025-03-26 08:14:10,A,66YE63YO,"(4, 5, 0)",0 days 00:55:50,93.06,A,2025-03-26 08:14:50
2025-03-26 08:14:50,A,66YE63YO,"(4, 5, 2)",0 days 00:55:10,91.94,A,2025-03-26 08:15:10
2025-03-26 08:15:10,A,66YE63YO,"(3, 5, 2)",0 days 00:54:50,91.39,RC,2025-03-26 08:15:40
2025-03-26 08:15:40,RC,,"(3, 5, 2)",0 days 00:54:20,90.56,RC,2025-03-26 08:06:00
2025-03-26 08:06:00,RC,,"(4, 5, 2)",0 days 00:54:00,90.0,RC,2025-03-26 08:06:40
2025-03-26 08:06:40,RC,,"(4, 3, 2)",0 days 00:53:20,88.89,RC,2025-03-26 08:07:40
2025-03-26 08:07:40,RC,,"(7, 3, 2)",0 days 00:52:20,87.22,RC,2025-03-26 08:12:20
2025-03-26 08:12:20,RC,,"(7, 3, 0)",0 days 00:51:40,86.11,PO,2025-03-26 08:19:20
2025-03-26 08:19:20,PO,,"(7, 3, 0)",0 days 00:51:40,86.11,PO,2025-03-26 08:20:20
2025-03-26 08:20:20,PO,,"(7, 0, 0)",0 days 00:50:40,84.44,A,2025-03-26 08:20:50
2025-03-26 08:20:50,A,0ZRU0G2M,"(7, 0, 0)",0 days 00:50:10,83.61,A,2025-03-26 08:21:30
2025-03-26 08:21:30,A,0ZRU0G2M,"(7, 2, 0)",0 days 00:49:30,82.5,A,2025-03-26 08:21:50
2025-03-26 08:21:50,A,0ZRU0G2M,"(6, 2, 0)",0 days 00:49:10,81.94,A,2025-03-26 08:22:30
2025-03-26 08:22:30,A,0ZRU0G2M,"(6, 4, 0)",0 days 00:48:30,80.83,A,2025-03-26 08:23:10
2025-03-26 08:23:10,A,0ZRU0G2M,"(4, 4, 0)",0 days 00:47:50,79.72,A,2025-03-26 08:23:30
2025-03-26 08:23:30,A,0ZRU0G2M,"(4, 4, 1)",0 days 00:47:30,79.17,A,2025-03-26 08:23:50
2025-03-26 08:23:50,A,0ZRU0G2M,"(3, 4, 1)",0 days 00:47:10,78.61,RC,2025-03-26 08:24:20
2025-03-26 08:24:20,RC,,"(3, 4, 1)",0 days 00:46:40,77.78,RC,2025-03-26 08:20:40
2025-03-26 08:20:40,RC,,"(4, 4, 1)",0 days 00:46:20,77.22,RC,2025-03-26 08:23:00
2025-03-26 08:23:00,RC,,"(4, 3, 1)",0 days 00:46:00,76.67,RC,2025-03-26 08:22:00
