time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:09:00,PO,,"(14, 7, 0)",0 days 01:00:00,100.0,PO,2025-03-26 08:11:20
2025-03-26 08:11:20,PO,,"(14, 0, 0)",0 days 00:57:40,96.11,A,2025-03-26 08:11:50
2025-03-26 08:11:50,A,ULHCBUND,"(14, 0, 0)",0 days 00:57:10,95.28,A,2025-03-26 08:13:50
2025-03-26 08:13:50,A,ULHCBUND,"(14, 6, 0)",0 days 00:55:10,91.94,A,2025-03-26 08:14:10
2025-03-26 08:14:10,A,ULHCBUND,"(13, 6, 0)",0 days 00:54:50,91.39,A,2025-03-26 08:16:30
2025-03-26 08:16:30,A,ULHCBUND,"(13, 13, 0)",0 days 00:52:30,87.5,A,2025-03-26 08:17:50
2025-03-26 08:17:50,A,ULHCBUND,"(9, 13, 0)",0 days 00:51:10,85.28,A,2025-03-26 08:18:10
2025-03-26 08:18:10,A,ULHCBUND,"(9, 12, 0)",0 days 00:50:50,84.72,RC,2025-03-26 08:18:40
2025-03-26 08:18:40,RC,,"(9, 12, 0)",0 days 00:50:20,83.89,RC,2025-03-26 08:14:00
2025-03-26 08:14:00,RC,,"(9, 13, 0)",0 days 00:50:00,83.33,RC,2025-03-26 08:11:20
2025-03-26 08:11:20,RC,,"(13, 13, 0)",0 days 00:48:40,81.11,RC,2025-03-26 08:19:20
2025-03-26 08:19:20,RC,,"(13, 7, 0)",0 days 00:46:40,77.78,RC,2025-03-26 08:26:40
2025-03-26 08:26:40,RC,,"(14, 7, 0)",0 days 00:46:20,77.22,PO,2025-03-26 08:24:40
2025-03-26 08:24:40,PO,,"(14, 7, 0)",0 days 00:46:20,77.22,PO,2025-03-26 08:27:00
2025-03-26 08:27:00,PO,,"(14, 0, 0)",0 days 00:44:00,73.33,A,2025-03-26 08:27:30
2025-03-26 08:27:30,A,HF6XT57J,"(14, 0, 0)",0 days 00:43:30,72.5,A,2025-03-26 08:27:50
2025-03-26 08:27:50,A,HF6XT57J,"(14, 1, 0)",0 days 00:43:10,71.94,A,2025-03-26 08:29:50
2025-03-26 08:29:50,A,HF6XT57J,"(8, 1, 0)",0 days 00:41:10,68.61,A,2025-03-26 08:30:30
2025-03-26 08:30:30,A,HF6XT57J,"(8, 1, 2)",0 days 00:40:30,67.5,A,2025-03-26 08:30:50
2025-03-26 08:30:50,A,HF6XT57J,"(8, 2, 2)",0 days 00:40:10,66.94,RC,2025-03-26 08:31:20
2025-03-26 08:31:20,RC,,"(8, 2, 2)",0 days 00:39:40,66.11,RC,2025-03-26 08:22:40
2025-03-26 08:22:40,RC,,"(8, 1, 2)",0 days 00:39:20,65.56,RC,2025-03-26 08:22:20
2025-03-26 08:22:20,RC,,"(13, 1, 2)",0 days 00:37:40,62.78,RC,2025-03-26 08:24:20
